timestamp,open,high,low,close,volume
2025-12-17 02:32:41,95100.5,95115.21,94979.19,95047.2,5123.1544
2025-12-17 02:33:41,95047.2,95234.35,94833.76,95034.06,1496.9206
2025-12-17 02:34:41,95034.06,95274.0,94917.27,95095.63,3856.5089
2025-12-17 02:35:41,95095.63,95338.44,95142.71,95240.58,3856.5329
2025-12-17 02:36:41,95240.58,95951.98,94484.58,95218.28,3965.7301
2025-12-17 02:37:41,95218.28,95412.19,94979.78,95195.99,4803.0234
2025-12-17 02:38:41,95195.99,95470.65,95222.22,95346.44,2546.2205
2025-12-17 02:39:41,95346.44,95564.48,95274.8,95419.64,2025.5315
2025-12-17 02:40:41,95419.64,95420.03,95329.68,95374.85,2338.6245
2025-12-17 02:41:41,95374.85,95442.24,95410.99,95426.61,9483.695
2025-12-17 02:42:41,95426.61,95738.61,95026.19,95382.4,4201.2194
2025-12-17 02:43:41,95382.4,95645.5,95030.48,95337.99,2354.3832
2025-12-17 02:44:41,95337.99,95568.75,95153.37,95361.06,3078.3223
2025-12-17 02:45:41,95361.06,95383.94,94973.62,95178.78,2084.6331
2025-12-17 02:46:41,95178.78,95143.89,94885.6,95014.75,2068.9917
2025-12-17 02:47:41,95014.75,95002.45,94920.23,94961.34,3049.6616
2025-12-17 02:48:41,94961.34,94988.83,94741.58,94865.21,8707.779
2025-12-17 02:49:41,94865.21,95015.33,94774.71,94895.02,1082.9334
2025-12-17 02:50:41,94895.02,94844.25,94773.54,94808.89,2141.168
2025-12-17 02:51:41,94808.89,94836.5,94513.68,94675.09,2005.6824
2025-12-17 02:52:41,94675.09,94835.71,94792.19,94813.95,3837.1825
2025-12-17 02:53:41,94813.95,94956.68,94628.41,94792.55,1635.742
2025-12-17 02:54:41,94792.55,94862.37,94735.53,94798.95,2350.8385
2025-12-17 02:55:41,94798.95,94787.67,94540.29,94663.98,7206.4167
2025-12-17 02:56:41,94663.98,94689.09,94535.83,94612.46,1586.9322
2025-12-17 02:57:41,94612.46,94796.66,94449.25,94622.96,8613.4318
2025-12-17 02:58:41,94622.96,94709.27,94318.94,94514.11,1394.5332
2025-12-17 02:59:41,94514.11,94641.19,94458.06,94549.62,5616.4528
2025-12-17 03:00:41,94549.62,94626.59,94359.11,94492.85,3721.6028
2025-12-17 03:01:41,94492.85,94611.64,94318.94,94465.29,1875.3203
2025-12-17 03:02:41,94465.29,94419.71,94397.23,94408.47,589.554
2025-12-17 03:03:41,94408.47,94777.28,94389.72,94583.5,2627.3104
2025-12-17 03:04:41,94583.5,94818.26,94346.19,94582.22,6742.6321
2025-12-17 03:05:41,94582.22,94752.48,94211.99,94482.24,2392.2216
2025-12-17 03:06:41,94482.24,94584.71,94535.26,94559.98,6128.0793
2025-12-17 03:07:41,94559.98,94715.83,94173.39,94444.61,5332.5343
2025-12-17 03:08:41,94444.61,94466.27,94462.41,94464.34,1824.8365
2025-12-17 03:09:41,94464.34,94366.54,94192.27,94279.4,3292.9195
2025-12-17 03:10:41,94279.4,94267.29,94041.24,94154.27,3086.8334
2025-12-17 03:11:41,94154.27,94245.37,94100.23,94172.8,3155.047
2025-12-17 03:12:41,94172.8,94367.17,94117.57,94242.37,6588.0219
2025-12-17 03:13:41,94242.37,94491.87,94025.17,94258.52,8660.4043
2025-12-17 03:14:41,94258.52,94615.58,93879.66,94247.62,2763.0971
2025-12-17 03:15:41,94247.62,94330.11,94108.39,94219.25,3430.6188
2025-12-17 03:16:41,94219.25,94197.21,93962.88,94080.05,2686.3505
2025-12-17 03:17:41,94080.05,94105.04,93919.65,94012.35,2220.1224
2025-12-17 03:18:41,94012.35,94128.72,93809.38,93969.05,3563.533
2025-12-17 03:19:41,93969.05,94198.8,93938.08,94068.44,4674.1375
2025-12-17 03:20:41,94068.44,94158.6,94042.94,94100.77,4475.7583
2025-12-17 03:21:41,94100.77,94053.3,93816.73,93935.01,1969.436
2025-12-17 03:22:41,93935.01,94070.74,93860.19,93965.46,4331.4031
2025-12-17 03:23:41,93965.46,94043.95,93814.62,93929.28,2949.9668
2025-12-17 03:24:41,93929.28,93887.75,93843.7,93865.72,5646.7331
2025-12-17 03:25:41,93865.72,94034.28,93812.03,93923.16,3918.8311
2025-12-17 03:26:41,93923.16,94058.06,93982.02,94020.04,2673.5418
2025-12-17 03:27:41,94020.04,94314.45,93900.83,94107.64,4503.9415
2025-12-17 03:28:41,94107.64,94181.68,93875.71,94028.7,5725.8106
2025-12-17 03:29:41,94028.7,94003.57,93995.68,93999.63,4192.1813
2025-12-17 03:30:41,93999.63,94089.12,93972.42,94030.77,3505.4815
2025-12-17 03:31:41,94030.77,94147.04,94098.05,94122.55,3129.0915
2025-12-17 03:32:41,94122.55,94189.44,93965.47,94077.46,1980.0743
2025-12-17 03:33:41,94077.46,94453.61,93666.37,94059.99,1802.6107
2025-12-17 03:34:41,94059.99,94184.15,93727.83,93955.99,5319.0789
2025-12-17 03:35:41,93955.99,93992.25,93695.08,93843.66,4072.6937
2025-12-17 03:36:41,93843.66,94037.97,93801.92,93919.94,2962.7602
2025-12-17 03:37:41,93919.94,94216.18,93878.64,94047.41,3096.1116
2025-12-17 03:38:41,94047.41,94168.0,93913.28,94040.64,4854.0072
2025-12-17 03:39:41,94040.64,94162.74,94107.37,94135.06,1972.8834
2025-12-17 03:40:41,94135.06,94229.63,94108.58,94169.11,3664.568
2025-12-17 03:41:41,94169.11,94214.48,94002.27,94108.37,1976.1184
2025-12-17 03:42:41,94108.37,94188.27,94096.51,94142.39,3369.3775
2025-12-17 03:43:41,94142.39,94382.89,94191.7,94287.3,2355.4353
2025-12-17 03:44:41,94287.3,94327.68,94240.16,94283.92,1445.1347
2025-12-17 03:45:41,94283.92,94697.37,94165.74,94431.56,2081.3623
2025-12-17 03:46:41,94431.56,94224.7,94144.29,94184.49,3482.3192
2025-12-17 03:47:41,94184.49,94540.07,93983.79,94261.93,4577.1408
2025-12-17 03:48:41,94261.93,94300.3,94239.99,94270.14,2952.749
2025-12-17 03:49:41,94270.14,94430.92,94053.0,94241.96,2953.4919
2025-12-17 03:50:41,94241.96,94305.02,94196.19,94250.61,3502.9449
2025-12-17 03:51:41,94250.61,94219.09,93907.84,94063.46,3864.8311
2025-12-17 03:52:41,94063.46,94331.09,93754.51,94042.8,2823.1821
2025-12-17 03:53:41,94042.8,94151.97,94000.81,94076.39,4209.3857
2025-12-17 03:54:41,94076.39,94291.13,94139.93,94215.53,3334.394
2025-12-17 03:55:41,94215.53,94169.08,94164.34,94166.71,3130.1558
2025-12-17 03:56:41,94166.71,94236.08,93945.14,94090.61,3017.7147
2025-12-17 03:57:41,94090.61,94137.08,93949.74,94043.41,6158.3971
2025-12-17 03:58:41,94043.41,94310.13,93948.95,94129.54,8748.0949
2025-12-17 03:59:41,94129.54,94305.0,94015.98,94160.49,4610.8169
2025-12-17 04:00:41,94160.49,94145.13,94076.11,94110.62,8909.75
2025-12-17 04:01:41,94110.62,94311.15,94006.72,94158.94,1958.9014
2025-12-17 04:02:41,94158.94,94280.96,94055.19,94168.08,1030.7605
2025-12-17 04:03:41,94168.08,94358.45,94160.22,94259.34,2039.4464
2025-12-17 04:04:41,94259.34,94221.52,94164.85,94193.18,3536.4476
2025-12-17 04:05:41,94193.18,94515.65,93809.0,94162.33,4794.4387
2025-12-17 04:06:41,94162.33,94234.01,94016.81,94125.41,1902.25
2025-12-17 04:07:41,94125.41,94080.23,93895.29,93987.76,1540.5325
2025-12-17 04:08:41,93987.76,94359.97,93671.22,94015.59,5376.1085
2025-12-17 04:09:41,94015.59,94128.38,93951.9,94040.14,1265.766
2025-12-17 04:10:41,94040.14,94295.26,93785.98,94040.62,2815.0353
2025-12-17 04:11:41,94040.62,94251.32,93785.81,94018.56,1343.1679
2025-12-17 04:12:41,94018.56,93998.13,93773.04,93885.59,2988.7839
2025-12-17 04:13:41,93885.59,93854.92,93837.28,93846.1,2380.2654
2025-12-17 04:14:41,93846.1,93930.81,93697.08,93813.94,1747.934
2025-12-17 04:15:41,93813.94,93765.4,93712.02,93738.71,3165.758
2025-12-17 04:16:41,93738.71,93820.02,93627.16,93723.59,4254.8187
2025-12-17 04:17:41,93723.59,93972.37,93550.57,93761.47,1384.2904
2025-12-17 04:18:41,93761.47,94178.53,93698.44,93938.49,3519.7914
