timestamp,open,high,low,close,volume
2025-12-17 02:32:54,3499.47,3515.53,3487.61,3501.57,22084.2917
2025-12-17 02:33:54,3501.57,3501.72,3500.9,3501.31,17587.9144
2025-12-17 02:34:54,3501.31,3508.98,3498.07,3503.52,12915.5822
2025-12-17 02:35:54,3503.52,3509.59,3507.09,3508.34,23391.9638
2025-12-17 02:36:54,3508.34,3511.79,3502.76,3507.28,31439.0943
2025-12-17 02:37:54,3507.28,3516.19,3496.47,3506.33,10228.5992
2025-12-17 02:38:54,3506.33,3522.39,3499.96,3511.18,26007.9361
2025-12-17 02:39:54,3511.18,3520.18,3507.03,3513.6,47838.0194
2025-12-17 02:40:54,3513.6,3513.35,3511.32,3512.34,39721.5282
2025-12-17 02:41:54,3512.34,3515.57,3514.38,3514.97,61720.6577
2025-12-17 02:42:54,3514.97,3529.16,3498.32,3513.74,19448.358
2025-12-17 02:43:54,3513.74,3521.18,3504.12,3512.65,30414.9023
2025-12-17 02:44:54,3512.65,3525.64,3501.6,3513.62,13596.1001
2025-12-17 02:45:54,3513.62,3514.1,3502.07,3508.08,37392.007
2025-12-17 02:46:54,3508.08,3518.26,3487.46,3502.86,12189.9942
2025-12-17 02:47:54,3502.86,3519.24,3483.54,3501.39,19250.5822
2025-12-17 02:48:54,3501.39,3504.45,3491.89,3498.17,46685.0156
2025-12-17 02:49:54,3498.17,3499.69,3498.39,3499.04,49727.2212
2025-12-17 02:50:54,3499.04,3508.28,3484.15,3496.22,9398.5319
2025-12-17 02:51:54,3496.22,3492.53,3491.56,3492.04,26689.6926
2025-12-17 02:52:54,3492.04,3497.29,3496.72,3497.0,7834.3951
2025-12-17 02:53:54,3497.0,3496.62,3495.06,3495.84,11473.1551
2025-12-17 02:54:54,3495.84,3502.08,3490.37,3496.22,26457.6104
2025-12-17 02:55:54,3496.22,3499.77,3483.36,3491.57,17035.702
2025-12-17 02:56:54,3491.57,3499.07,3480.59,3489.83,21346.871
2025-12-17 02:57:54,3489.83,3498.78,3482.11,3490.44,13455.4159
2025-12-17 02:58:54,3490.44,3491.44,3482.65,3487.05,16896.659
2025-12-17 02:59:54,3487.05,3494.79,3480.97,3487.88,20878.7008
2025-12-17 03:00:54,3487.88,3494.93,3476.89,3485.91,16700.1895
2025-12-17 03:01:54,3485.91,3495.66,3474.79,3485.23,58827.3738
2025-12-17 03:02:54,3485.23,3483.56,3482.95,3483.25,15523.9186
2025-12-17 03:03:54,3483.25,3490.66,3486.93,3488.8,20823.4696
2025-12-17 03:04:54,3488.8,3490.7,3486.84,3488.77,29943.9731
